"zipcode","latitude","longitude","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","latestPrice","latest_salemonth","latest_saleyear","numOfPhotos","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories","logLatestPrice","houseAge","property_age_category","total_amenities","saleYear","saleMonth","season","crossCluster"
"78759",30.3777103424072,-97.7561874389648,"2",0,1,0,0,354.417188857547,8,2018,27,11325.6,2922,0.733333333333333,7,1523,17,3,5,2,-1,54,"Very Old",11,2018,8,"Summer","2"
"78749",30.2085704803467,-97.8742218017578,"0",1,0,0,0,373.080579879517,12,2019,30,6926,2401,1.03333333333333,9,1670,18,3,4,2,-1,25,"Moderate",14.5,2019,12,"Winter","4"
"78731",30.3299961090088,-97.764045715332,"0",0,0,0,0,486.164271669095,3,2020,1,20473.2,2622,1.33333333333333,7,1177,16,3,4,1,-1,73,"Very Old",1.5,2020,3,"Spring","1"
"78747",30.1527976989746,-97.7847518920898,"0",1,0,0,0,300.080187556664,6,2018,25,6316,2166,1.66666666666667,5.33333333333333,1506,15,3,4,2,-1,19,"Moderate",1.5,2018,6,"Summer","5"
"78749",30.1808452606201,-97.8539352416992,"2",1,1,0,0,307.516923754616,1,2020,1,8712,3409,1.26666666666667,7.33333333333333,1633,17,4,4,2,-1,24,"Moderate",13,2020,1,"Winter","4"
"78748",30.1733055114746,-97.7931594848633,"2",1,1,0,0,259.86416740367,5,2020,12,5270,1126,1.5,3.33333333333333,926,13,2,3,1,-1,27,"Moderate",10,2020,5,"Spring","5"
"78737",30.1739349365234,-97.9979019165039,"3",1,1,0,0,349.857988162251,12,2019,44,16117.2,2720,0.3,8,743,15,3,4,1,-1,18,"Moderate",13,2019,12,"Winter","4"
"78721",30.2671432495117,-97.6877365112305,"0",1,0,0,0,276.556762318967,6,2020,45,8276,1408,1.4,3.33333333333333,437,11,2,3,1,-1,19,"Moderate",11.5,2020,6,"Summer","1"
"78732",30.3737106323242,-97.8876266479492,"0",1,0,0,1,310.00146628459,7,2019,33,8189,2002,1.9,8.33333333333333,1476,17,2,4,1,-1,35,"Old",8.5,2019,7,"Summer","2"
"78757",30.3443584442139,-97.7283477783203,"0",0,0,0,0,470.039664928112,3,2018,31,8041,2036,0.766666666666667,7,1189,16,3,3,1,-1,72,"Very Old",11.5,2018,3,"Spring","3"
"78703",30.3040733337402,-97.7541656494141,"2",0,1,0,1,640.59595406354,4,2020,39,9583,2102,1.33333333333333,6,1196,16,2,4,1,-1,70,"Very Old",14.5,2020,4,"Spring","1"
"78757",30.3514347076416,-97.7247543334961,"0",0,0,0,0,440.410361166477,9,2018,20,9583,1272,1.23333333333333,7,1189,16,2,3,1,-1,65,"Very Old",9.5,2018,9,"Fall","3"
"78732",30.37917137146,-97.9058151245117,"0",1,0,0,0,304.318770103672,6,2019,15,13503.6,3103,2.5,8.33333333333333,1476,17,3,4,2,-1,20,"Moderate",12.5,2019,6,"Summer","2"
"78702",30.2663974761963,-97.7169036865234,"0",0,0,0,0,543.090977793455,8,2020,41,5749,1092,1,5,697,11,1,3,1,-1,82,"Very Old",9,2020,8,"Summer","1"
"78750",30.3877277374268,-97.8003616333008,"0",1,0,0,0,410.695151549047,3,2018,35,13503.6,2925,3.23333333333333,7,1523,17,3,4,2,-1,33,"Old",1.5,2018,3,"Spring","2"
"78748",30.1839179992676,-97.8059234619141,"0",0,0,0,0,187.304804511205,9,2019,25,5837,1328,1.4,3.33333333333333,1409,14,2,3,1,-1,28,"Moderate",3.5,2019,9,"Fall","5"
"78749",30.2250671386719,-97.8633193969727,"0",1,0,0,0,347.27854303624,12,2019,40,9452,1675,3.13333333333333,6,1494,17,2,3,1,-1,36,"Old",11.5,2019,12,"Winter","4"
"78737",30.2033004760742,-97.9700546264648,"0",1,0,0,1,341.89401540698,5,2019,24,7884,2333,2.5,8,743,15,2,3,1,-1,14,"Moderate",16.5,2019,5,"Spring","4"
"78746",30.3251056671142,-97.8052978515625,"0",1,0,0,1,223.024137402393,9,2019,40,32234.4,5398,2,9,1669,15,7,5,2,-1,23,"Moderate",10.5,2019,9,"Fall","2"
"78759",30.4047222137451,-97.7325897216797,"0",1,0,0,0,324.626021504713,6,2019,35,9844,1991,2.3,6.66666666666667,1486,15,2,3,1,-1,44,"Old",13.5,2019,6,"Summer","3"
"78747",30.1535720825195,-97.7873764038086,"2",1,1,0,0,262.636855608439,7,2020,31,7797,2062,1.63333333333333,5.33333333333333,1506,15,2,3,1,-1,18,"Moderate",19,2020,7,"Summer","5"
"78723",30.311487197876,-97.6673202514648,"2",0,1,0,0,429.862456809049,6,2020,30,9539,1481,1.23333333333333,3.33333333333333,569,13,2,3,1,-1,57,"Very Old",15,2020,6,"Summer","1"
"78704",30.2455062866211,-97.7538833618164,"2",0,1,0,0,332.376747865718,8,2019,22,3484,2323,0.6,4.33333333333333,916,14,3,3,2,-1,17,"Moderate",12,2019,8,"Summer","1"
"78750",30.3782081604004,-97.7869567871094,"2",1,1,0,0,330.000543886937,9,2020,36,10890,3063,2.26666666666667,7,1523,17,3,4,2,-1,31,"Old",10,2020,9,"Fall","2"
"78749",30.208963394165,-97.8513259887695,"2",0,1,0,1,289.427037781803,6,2018,1,10018,1331,1.76666666666667,4.66666666666667,887,14,2,3,1,-1,38,"Old",12.5,2018,6,"Summer","4"
"78745",30.1999416351318,-97.8211212158203,"0",0,0,0,0,429.916063987993,6,2018,29,14810.4,1678,1.63333333333333,4.66666666666667,890,14,3,3,2,-1,42,"Old",9.5,2018,6,"Summer","5"
"78757",30.3470325469971,-97.7305755615234,"0",0,0,0,0,508.68661674694,12,2018,38,6751,1356,0.9,7,1189,16,2,3,1,-1,72,"Very Old",5.5,2018,12,"Winter","3"
"78723",30.3096523284912,-97.688606262207,"2",0,1,1,0,445.886490030044,11,2020,62,8407,1776,1.6,5,966,15,2,4,1,-1,62,"Very Old",14.5,2020,11,"Fall","1"
"78704",30.2497444152832,-97.7764434814453,"4",0,1,0,1,460.908394830198,11,2020,40,10702,3014,1.36666666666667,6.66666666666667,1226,16,4,4,1,-1,5,"New",9,2020,11,"Fall","5"
"78753",30.3473129272461,-97.7020492553711,"0",0,0,0,0,367.756749836056,8,2018,15,8973,960,0.966666666666667,3.33333333333333,832,13,1,3,1,-1,65,"Very Old",11.5,2018,8,"Summer","3"
"78733",30.3380107879639,-97.8765335083008,"2",1,1,0,1,255.74760294209,3,2020,31,30492,2643,4.2,8,1373,14,3,4,1,-1,24,"Moderate",13,2020,3,"Spring","2"
"78727",30.4266376495361,-97.7293472290039,"0",1,0,0,0,255.525320294425,1,2019,40,13503.6,3579,3.06666666666667,6.66666666666667,1486,15,4,5,2,-1,15,"Moderate",7.5,2019,1,"Winter","3"
"78726",30.435676574707,-97.8165817260742,"2",1,1,1,0,276.237353190321,2,2018,23,7405,4048,1.23333333333333,8,1275,15,4,4,1,-1,24,"Moderate",9,2018,2,"Winter","2"
"78737",30.178337097168,-97.9650115966797,"4",0,1,0,0,453.862800205264,9,2019,20,21780,1246,2.2,8,743,15,2,3,1,-1,74,"Very Old",13,2019,9,"Fall","4"
"78758",30.398136138916,-97.6959381103516,"0",0,0,0,0,380.552777309793,12,2019,24,10062,1967,1.3,4,1073,13,2,4,1,-1,40,"Old",7.5,2019,12,"Winter","3"
"78748",30.1479072570801,-97.8090591430664,"2",1,1,0,0,296.931225587902,10,2020,70,10890,3137,1.1,3.66666666666667,1458,15,3,5,2,-1,23,"Moderate",7,2020,10,"Fall","5"
"78717",30.4965476989746,-97.7974853515625,"0",1,0,0,0,317.778594766554,8,2018,40,10236,3257,1.86666666666667,8.33333333333333,1481,16,4,5,2,-1,16,"Moderate",9,2018,8,"Summer","2"
"78724",30.3062782287598,-97.65380859375,"0",0,0,0,0,299.190532241824,10,2018,25,8929,1212,1.46666666666667,3.66666666666667,680,14,2,4,1,-1,47,"Old",11.5,2018,10,"Fall","1"
"78729",30.4612865447998,-97.7824935913086,"2",0,1,0,0,388.755862159881,5,2019,3,7274,1506,2.26666666666667,6,1228,14,3,3,2,-1,41,"Old",10.5,2019,5,"Spring","2"
"78750",30.4383277893066,-97.8104400634766,"0",1,0,0,1,379.806871277311,10,2019,22,22215.6,2489,1.23333333333333,8.66666666666667,1632,16,5,3,2,-1,40,"Old",10.5,2019,10,"Fall","2"
"78726",30.4487934112549,-97.8186645507812,"3",1,1,0,1,308.043124535802,8,2018,76,9757,3355,1.6,8.66666666666667,1632,16,4,4,2,-1,27,"Moderate",13,2018,8,"Summer","2"
"78731",30.3146667480469,-97.7547378540039,"0",0,0,0,0,438.887394578593,7,2018,18,8232,1230,1.83333333333333,6,1196,16,2,3,1,-1,71,"Very Old",3.5,2018,7,"Summer","1"
"78723",30.2956924438477,-97.6777648925781,"0",0,0,0,0,544.3992244825,1,2019,17,13503.6,1354,2.2,3,719,15,2,3,1,-1,58,"Very Old",7,2019,1,"Winter","1"
"78739",30.1790733337402,-97.9181289672852,"3",1,1,0,0,312.203188262152,7,2018,5,12196.8,3800,2.3,8,1655,18,4,5,2,-1,16,"Moderate",11,2018,7,"Summer","4"
"78745",30.2140274047852,-97.8064117431641,"0",1,0,0,1,419.519226629204,8,2019,29,9016,2150,0.866666666666667,4,840,13,3,3,2,-1,16,"Moderate",16,2019,8,"Summer","5"
"78723",30.3133354187012,-97.6747283935547,"0",0,0,0,0,543.690819470067,1,2020,40,17424,2533,1.26666666666667,2.33333333333333,656,14,3,4,2,-1,60,"Very Old",7.5,2020,1,"Winter","1"
"78759",30.4119834899902,-97.7355194091797,"2",0,1,0,0,303.91726390221,2,2019,28,7274,1404,2.5,6.66666666666667,1486,15,2,3,1,-1,49,"Old",11,2019,2,"Winter","3"
"78703",30.276159286499,-97.754753112793,"1",0,1,0,0,418.513677276346,8,2018,15,2265,1132,0.866666666666667,6,1189,16,2,2,1,-1,104,"Very Old",11,2018,8,"Summer","1"
"78737",30.188886642456,-97.9907836914062,"3",1,1,0,0,403.581214670923,4,2018,35,16552.8,3497,4.2,6,777,16,4,4,1,-1,9,"New",11,2018,4,"Spring","4"
"78728",30.4614887237549,-97.6797790527344,"4",1,1,0,0,367.685967168421,11,2020,35,7840,1646,3.16666666666667,5.66666666666667,1431,14,2,3,1,-1,5,"New",15,2020,11,"Fall","3"
"78745",30.192346572876,-97.8242797851562,"0",0,0,0,0,430.699814002814,8,2019,25,8929,1605,1.73333333333333,4,840,13,2,3,1,-1,43,"Old",5.5,2019,8,"Summer","5"
"78754",30.3742866516113,-97.6472091674805,"2",1,1,0,0,217.097295402512,10,2019,25,5749,1410,3.56666666666667,4.33333333333333,1066,12,2,3,1,-1,18,"Moderate",11,2019,10,"Fall","3"
"78759",30.4103336334229,-97.7650146484375,"0",0,0,0,0,336.7175610947,1,2018,1,11761.2,2806,2.7,7,1523,17,3,4,2,-1,39,"Old",7.5,2018,1,"Winter","2"
"78702",30.2614402770996,-97.7081069946289,"2",0,1,1,0,608.321040775214,12,2020,3,6751,768,1.2,3.66666666666667,396,10,1,2,1,-1,74,"Very Old",1.5,2020,12,"Winter","1"
"78723",30.3125324249268,-97.7023696899414,"1",0,1,0,0,483.233230189924,8,2019,29,7840,1204,1.6,5,966,15,1,3,1,-1,70,"Very Old",13,2019,8,"Summer","1"
"78737",30.2131366729736,-97.9792861938477,"2",1,1,0,0,279.73812784981,7,2019,28,14374.8,2317,7.53333333333333,6.66666666666667,1132,16,3,4,2,-1,12,"Moderate",15,2019,7,"Summer","4"
"78757",30.3494281768799,-97.7316055297852,"2",0,1,0,0,364.702320315309,7,2020,27,8058,1492,0.966666666666667,7,1189,16,2,3,1,-1,67,"Very Old",12,2020,7,"Summer","3"
"78748",30.1674766540527,-97.7978363037109,"0",1,0,0,0,233.996906847314,4,2018,30,5706,2257,0.933333333333334,3.33333333333333,1374,14,3,3,1,-1,10,"New",11.5,2018,4,"Spring","5"
"78749",30.2052402496338,-97.853630065918,"2",1,1,0,0,314.800638252688,3,2020,26,10672,1900,1.33333333333333,6.66666666666667,1460,16,2,3,1,-1,27,"Moderate",11,2020,3,"Spring","4"
"78744",30.1691265106201,-97.7257080078125,"2",1,1,0,0,331.384739824466,9,2020,50,6664,2320,3,3.66666666666667,1532,12,3,4,1,-1,5,"New",20,2020,9,"Fall","5"
"78732",30.3827018737793,-97.8904266357422,"2",1,1,0,0,266.044543038008,9,2018,37,6316,2308,2,8.33333333333333,1476,17,3,4,2,-1,25,"Moderate",9,2018,9,"Fall","2"
"78757",30.3422584533691,-97.7347869873047,"1",0,1,0,0,464.403579608573,11,2020,53,7274,1614,0.6,7,1189,16,2,3,1,-1,61,"Very Old",15.5,2020,11,"Fall","1"
"78732",30.3615093231201,-97.89990234375,"2",1,1,0,0,289.78340806347,4,2020,1,8755,3244,1.93333333333333,8.66666666666667,1533,17,3,4,2,-1,21,"Moderate",13,2020,4,"Spring","2"
"78729",30.4712200164795,-97.779182434082,"2",0,1,0,0,388.868506890268,5,2020,54,19602,1821,1.93333333333333,6,1228,14,2,3,1,-1,46,"Old",8.5,2020,5,"Spring","2"
"78735",30.254451751709,-97.8307723999023,"2",1,1,0,0,233.543343259733,7,2020,3,8494,2795,3.4,5.66666666666667,1332,16,3,4,2,-1,28,"Moderate",13,2020,7,"Summer","5"
"78735",30.251335144043,-97.8792266845703,"3",1,1,0,1,283.827155930673,5,2018,38,10802,3354,3.73333333333333,6,1455,17,3,4,2,-1,16,"Moderate",11,2018,5,"Spring","4"
"78723",30.3058414459229,-97.681526184082,"0",0,0,0,0,544.3992244825,1,2019,35,9321,1420,2.03333333333333,5,966,15,2,3,1,-1,62,"Very Old",5.5,2019,1,"Winter","1"
"78730",30.3760643005371,-97.8450698852539,"0",1,0,0,1,134.060714194389,11,2019,1,6098,2546,1.4,7,1381,16,3,4,2,-1,29,"Moderate",5.5,2019,11,"Fall","2"
"78754",30.3720703125,-97.6604766845703,"0",1,0,0,0,477.903100905242,4,2019,40,9626,2018,4.03333333333333,4.33333333333333,1066,12,2,4,1,-1,21,"Moderate",13.5,2019,4,"Spring","3"
"78759",30.4204406738281,-97.7155151367188,"0",0,0,0,0,324.626021504713,6,2018,1,14810.4,1531,2.96666666666667,6.66666666666667,1486,15,2,3,1,-1,43,"Old",7.5,2018,6,"Summer","3"
"78717",30.4940662384033,-97.7969207763672,"2",1,1,0,1,304.192732062264,5,2019,1,8712,2708,1.96666666666667,8.33333333333333,1481,16,3,4,2,-1,17,"Moderate",10.5,2019,5,"Spring","2"
"78703",30.2787837982178,-97.7616195678711,"0",0,0,0,0,593.857296794388,3,2020,22,3659,1416,0.5,6,1189,16,2,2,1,-1,98,"Very Old",13.5,2020,3,"Spring","1"
"78748",30.146089553833,-97.8429794311523,"2",1,1,0,0,143.251262619218,9,2020,59,6054,1769,1.9,3.66666666666667,1458,15,2,3,1,-1,16,"Moderate",14,2020,9,"Fall","5"
"78753",30.3803997039795,-97.6626205444336,"2",0,1,0,0,264.199308258223,4,2019,19,7405,1236,1.93333333333333,3.66666666666667,1024,13,2,3,1,-1,40,"Old",18.5,2019,4,"Spring","3"
"78748",30.174991607666,-97.8054885864258,"0",0,0,0,0,302.830891827568,12,2018,1,5227,1137,1.3,3.33333333333333,1409,14,2,3,1,-1,38,"Old",7.5,2018,12,"Winter","5"
"78748",30.1508350372314,-97.8144683837891,"0",0,0,0,0,338.731097228261,7,2018,19,20908.8,1798,1.23333333333333,3.33333333333333,1424,14,3,4,2,-1,35,"Old",9.5,2018,7,"Summer","5"
"78744",30.1970100402832,-97.6958236694336,"2",1,1,0,0,351.479953940182,11,2018,30,4965,2425,2.5,4.33333333333333,1589,14,3,4,2,-1,17,"Moderate",15,2018,11,"Fall","1"
"78735",30.2540893554688,-97.8340911865234,"3",1,1,0,0,306.508540963924,2,2018,40,8668,3199,3.46666666666667,5.66666666666667,1332,16,4,4,2,-1,25,"Moderate",9,2018,2,"Winter","5"
"78737",30.1669044494629,-97.9987869262695,"3",1,1,0,0,362.057894154867,7,2020,53,13939.2,3230,2.7,7,1137,16,5,5,1,-1,9,"New",11,2020,7,"Summer","4"
"78717",30.4948406219482,-97.7974166870117,"2",1,1,0,0,298.517639301701,2,2019,24,8276,2960,1.93333333333333,8.33333333333333,1481,16,3,4,2,-1,16,"Moderate",12.5,2019,2,"Winter","2"
"78735",30.2937850952148,-97.8727874755859,"0",1,0,0,1,253.347581734012,9,2019,61,16117.2,3831,5.5,5.66666666666667,1332,16,4,4,2,-1,19,"Moderate",14.5,2019,9,"Fall","4"
"78759",30.4224872589111,-97.784797668457,"0",1,0,0,0,304.318770103672,6,2019,31,10650,2705,1.1,9,1616,16,2.5,4,2,-1,28,"Moderate",16.5,2019,6,"Summer","2"
"78717",30.4941101074219,-97.78564453125,"2",1,1,0,1,146.942121240218,5,2018,1,6054,2190,1.96666666666667,8.33333333333333,1481,16,3,3,2,-1,22,"Moderate",16.5,2018,5,"Spring","2"
"78702",30.2790622711182,-97.7199401855469,"0",0,0,0,0,754.323775391895,2,2019,1,3920,1800,1.3,6.66666666666667,1057,15,3,3,2,-1,11,"Moderate",9.5,2019,2,"Winter","1"
"78704",30.2328605651856,-97.7722778320312,"2",0,1,0,1,416.936091975704,5,2018,40,7100,2493,1.16666666666667,3,939,14,3,4,2,-1,9,"New",11,2018,5,"Spring","5"
"78753",30.4006309509277,-97.6484832763672,"0",1,0,0,0,282.288114163619,10,2018,28,8363,2135,0.933333333333333,3,1108,14,2,4,1,-1,26,"Moderate",11.5,2018,10,"Fall","3"
"78758",30.3729038238525,-97.6952896118164,"0",0,0,0,0,362.584186356053,9,2019,1,8712,1221,1.23333333333333,4.33333333333333,983,14,2,3,1,-1,50,"Old",12.5,2019,9,"Fall","3"
"78736",30.2425956726074,-97.89697265625,"2",0,1,0,1,293.28924029919,11,2019,48,8929,2032,3.66666666666667,6.66666666666667,1698,17,3,4,2,-1,13,"Moderate",15,2019,11,"Fall","4"
"78739",30.1833763122559,-97.9068145751953,"3",1,1,0,0,386.187391324593,12,2018,29,9975,2825,2.23333333333333,9,1755,18,3,4,2,-1,10,"New",5,2018,12,"Winter","4"
"78748",30.1626091003418,-97.8146057128906,"2",0,1,0,1,331.269082373004,3,2019,30,6403,1819,0.833333333333333,3.33333333333333,1424,14,3,4,2,-1,37,"Old",11,2019,3,"Spring","5"
"78748",30.1496181488037,-97.8082656860352,"2",1,1,0,0,324.945427956102,11,2018,13,6795,2003,1.1,3.66666666666667,1458,15,2,3,1,-1,23,"Moderate",13,2018,11,"Fall","5"
"78704",30.254940032959,-97.7661972045898,"0",0,0,0,0,394.639867026496,8,2018,2,7187,1204,1.23333333333333,6.66666666666667,1226,16,1,2,1,-1,69,"Very Old",1.5,2018,8,"Summer","1"
"78735",30.2776966094971,-97.8795318603516,"3",1,1,0,0,305.77231004702,9,2020,41,28749.6,6171,5.46666666666667,5.66666666666667,1332,16,6,5,2,-1,16,"Moderate",6,2020,9,"Fall","4"
"78744",30.1588535308838,-97.7769927978516,"2",1,1,0,1,285.609043789759,5,2019,31,10890,1399,2.53333333333333,5.33333333333333,1057,14,3,3,2,-1,18,"Moderate",11,2019,5,"Spring","5"
"78759",30.4257831573486,-97.7706832885742,"2",0,1,0,0,294.637698523615,3,2018,3,10890,2003,1.3,8.33333333333333,1638,16,3,4,2,-1,41,"Old",17,2018,3,"Spring","2"
"78702",30.265962600708,-97.7046966552734,"1",0,1,0,0,760.575807545743,1,2018,19,11325.6,2297,1,5.33333333333333,679,14,3,3,2,-1,7,"New",9,2018,1,"Winter","1"
"78733",30.293815612793,-97.8841552734375,"5",1,1,0,0,285.616313462617,11,2020,32,13939.2,4088,1.96666666666667,9.33333333333333,1360,14,5,5,1,-1,32,"Old",17,2020,11,"Fall","4"
"78725",30.24001121521,-97.5893402099609,"0",1,0,0,1,375.005044427511,6,2018,41,6490,1780,1.56666666666667,3,1457,13,2,3,1,-1,22,"Moderate",5.5,2018,6,"Summer","1"
"78727",30.4315185546875,-97.7177505493164,"2",1,1,1,1,206.935982385288,6,2018,33,8102,1375,3.46666666666667,6.66666666666667,1486,15,2,3,1,-1,45,"Old",19,2018,6,"Summer","3"
"78744",30.1918907165527,-97.7457733154297,"0",0,0,0,0,334.730585269121,8,2018,36,6838,1128,1.66666666666667,3.66666666666667,1287,14,2,3,2,-1,47,"Old",5.5,2018,8,"Summer","5"
"78749",30.2194728851318,-97.8719787597656,"2",1,1,0,0,314.799547843318,2,2019,33,7927,1912,1.66666666666667,8,1655,17,2,3,1,-1,34,"Old",7,2019,2,"Winter","4"
"78745",30.1983909606934,-97.8222045898438,"0",0,0,0,1,429.916063987993,6,2019,17,7840,2176,1.46666666666667,4,840,13,3,4,2,-1,41,"Old",11.5,2019,6,"Summer","5"
"78727",30.4233283996582,-97.7325134277344,"0",0,0,0,0,249.945655313716,9,2019,40,14810.4,1781,2.9,6.66666666666667,1486,15,2,3,1,-1,48,"Old",7,2019,9,"Fall","3"
"78745",30.2201652526856,-97.7889633178711,"0",0,0,0,0,568.523728746724,7,2020,12,7187,840,1.33333333333333,4,803,12,1,3,1,-1,61,"Very Old",7,2020,7,"Summer","5"
"78727",30.4218368530273,-97.734992980957,"2",0,1,0,0,305.274093050073,3,2020,29,19166.4,2046,2.86666666666667,6.66666666666667,1486,15,3,3,2,-1,53,"Very Old",15,2020,3,"Spring","3"
"78717",30.5086078643799,-97.7474670410156,"0",1,0,0,0,362.033577329102,10,2018,40,6969,2261,1.66666666666667,7.66666666666667,1524,16,2.5,4,2,-1,20,"Moderate",9,2018,10,"Fall","2"
"78752",30.3301391601562,-97.7202682495117,"3",0,1,0,0,467.118242264355,10,2020,54,6708,1489,0.7,7,1043,16,3,4,1,-1,70,"Very Old",23,2020,10,"Fall","1"
"78749",30.1814765930176,-97.8599090576172,"2",1,1,0,0,300.185019862263,9,2020,74,9278,2686,1.16666666666667,7.33333333333333,1633,17,2,4,1,-1,31,"Old",13,2020,9,"Fall","4"
"78745",30.2019424438477,-97.793571472168,"2",0,1,0,0,452.015372142932,5,2020,29,6534,1022,0.6,4,925,14,2,3,1,-1,49,"Old",14,2020,5,"Spring","5"
"78758",30.3723411560059,-97.7094573974609,"0",0,0,0,1,516.471669569757,4,2019,20,8189,1203,0.766666666666667,3.66666666666667,1002,14,2,3,1,-1,53,"Very Old",5.5,2019,4,"Spring","3"
"78739",30.1914291381836,-97.8880767822266,"0",1,0,0,0,370.567964400557,3,2020,1,6969,2050,1.23333333333333,9,1755,18,2,4,1,-1,32,"Old",8.5,2020,3,"Spring","4"
"78753",30.3668079376221,-97.6739273071289,"0",0,0,0,0,369.555249068733,8,2018,66,10715,1415,1.43333333333333,5,814,15,2,3,1,-1,57,"Very Old",7,2018,8,"Summer","3"
"78754",30.3594188690186,-97.6419296264648,"2",1,1,0,0,410.790710899216,5,2018,23,8363,2281,2.83333333333333,4.33333333333333,1066,12,3,4,2,-1,18,"Moderate",9,2018,5,"Spring","3"
"78759",30.3916397094727,-97.7590103149414,"2",0,1,0,1,170.575713609715,12,2018,32,5488,2304,1.46666666666667,7,1523,17,3,3,2,-1,41,"Old",7,2018,12,"Winter","2"
"78748",30.1545448303223,-97.8513946533203,"0",1,0,0,0,332.744529412492,8,2019,1,11761.2,2250,1.2,7.33333333333333,1633,17,2,4,1,-1,25,"Moderate",1.5,2019,8,"Summer","5"
"78747",30.1444759368896,-97.787971496582,"0",1,0,0,0,311.523828745863,8,2019,35,13068,2237,1.8,5.33333333333333,1506,15,3,3,1,-1,44,"Old",12.5,2019,8,"Summer","5"
"78750",30.4374694824219,-97.7947998046875,"2",1,1,0,0,439.663577756434,9,2019,23,14374.8,1856,0.966666666666667,8.66666666666667,1632,16,2,3,1,-1,52,"Very Old",11,2019,9,"Fall","2"
"78721",30.2698059082031,-97.6806488037109,"1",0,1,0,1,403.94238092116,4,2020,1,10454,1260,1.36666666666667,3,406,11,2,3,1,-1,69,"Very Old",7,2020,4,"Spring","1"
"78749",30.2152442932129,-97.8690032958984,"2",0,1,0,0,300.185019862263,9,2020,27,8276,1745,1.5,8,1655,17,2,3,1,-1,32,"Old",16,2020,9,"Fall","4"
"78749",30.2047328948975,-97.8815155029297,"2",1,1,0,1,284.32606150513,8,2020,1,8477,2779,1.16666666666667,9,1755,18,3,4,2,-1,23,"Moderate",21,2020,8,"Summer","4"
"78704",30.2355861663818,-97.7699890136719,"1",0,1,0,0,353.296709117133,10,2020,14,8276,888,1.13333333333333,3.66666666666667,861,12,1,3,1,-1,64,"Very Old",3,2020,10,"Fall","5"
"78736",30.2375545501709,-97.8799438476562,"0",0,0,0,1,469.495615780724,3,2018,30,16988.4,1777,2.66666666666667,6.66666666666667,1698,17,2,3,1,-1,53,"Very Old",11.5,2018,3,"Spring","4"
"78702",30.2742328643799,-97.7042999267578,"1",0,1,0,1,759.563615060034,6,2020,74,6969,1944,0.966666666666667,5.33333333333333,679,14,4,4,2,-1,7,"New",12,2020,6,"Summer","1"
"78727",30.4141807556152,-97.7216873168945,"0",0,0,1,0,267.264545909838,5,2018,30,8189,1775,2.6,6.66666666666667,1486,15,2,3,1,-1,45,"Old",7.5,2018,5,"Spring","3"
"78737",30.1984252929688,-97.9864196777344,"0",1,0,0,0,341.89401540698,5,2019,38,10193,2025,4.2,6,777,16,2,4,1,-1,21,"Moderate",11,2019,5,"Spring","4"
"78728",30.4391345977783,-97.6803817749023,"0",0,0,0,0,367.0224883444,12,2018,29,6969,1430,1.1,2.66666666666667,1063,14,2,3,1,-1,39,"Old",7.5,2018,12,"Winter","3"
"78704",30.2458457946777,-97.7390594482422,"0",0,0,0,0,566.487820950401,6,2018,23,6969,2072,0.666666666666667,4.33333333333333,916,14,3,4,3,-1,72,"Very Old",11.5,2018,6,"Summer","1"
"78744",30.161039352417,-97.715950012207,"0",1,0,0,0,382.394416301226,10,2018,5,6969,2502,3.1,3.66666666666667,1532,12,3,4,1,-1,7,"New",9.5,2018,10,"Fall","5"
"78749",30.2091751098633,-97.8547668457031,"0",0,0,0,0,375.830803791425,1,2020,31,6621,2165,1.96666666666667,4.66666666666667,887,14,3,3,2,-1,28,"Moderate",13.5,2020,1,"Winter","4"
"78750",30.4405822753906,-97.8098831176758,"0",1,0,0,0,400.702172764066,12,2018,40,13068,3050,1.16666666666667,8.66666666666667,1632,16,4,4,2,-1,40,"Old",11,2018,12,"Winter","2"
"78702",30.2815990447998,-97.7071228027344,"0",0,0,0,0,808.778964762539,9,2020,27,5060,1158,1.53333333333333,6.66666666666667,1057,15,2,4,1,-1,69,"Very Old",20.5,2020,9,"Fall","1"
"78754",30.3475112915039,-97.6223907470703,"0",1,0,0,0,274.456261758274,7,2018,36,5445,3012,2.16666666666667,5,1049,11,3,4,2,-1,9,"New",5.5,2018,7,"Summer","3"
"78721",30.2808628082275,-97.6883773803711,"0",0,0,0,0,305.81788798437,2,2020,21,7710,1175,2,3.33333333333333,635,13,2,3,1,-1,48,"Old",6,2020,2,"Winter","1"
"78704",30.2358531951904,-97.7617492675781,"0",0,0,0,0,413.97505020591,11,2019,1,6577,988,0.766666666666667,3.66666666666667,861,12,1,2,1,-1,74,"Very Old",3.5,2019,11,"Fall","5"
"78741",30.2397155761719,-97.6923370361328,"0",0,0,0,0,470.335090686595,8,2020,23,7230,1269,1.36666666666667,3.33333333333333,473,11,2,4,1,-1,70,"Very Old",3.5,2020,8,"Summer","1"
"78747",30.1415157318115,-97.7913436889648,"2",1,1,1,1,296.686754376181,3,2018,39,12632.4,2347,1.86666666666667,5.33333333333333,1506,15,3,3,2,-1,46,"Old",11,2018,3,"Spring","5"
